@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
