@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
