@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
