@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,46,0,10,10,0.783333,0.428571,0.323077,0,0,19.153846,8,0
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,190,32,6,20,2,0,0.3625,0,0,0,1,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,0,1,2,1,0,1,1,0,0,6,0,0
2,1,2,0,2,2,0.991935,1,1,1,5,1,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
2,49,2,0,10,0.8,0.924812,0.431818,2,2,7.545455,2,0
0,4,6,3,3,0.666667,0,0.333333,0,0,18,4,0
0,15,4,0,6,2,0,0.75,0,0,0,1,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
0,0,4,0,3,0.5,0,0.666667,0,0,5,1,0
3,726,4,0,30,0.82906,0,0.107813,0,0,11.475,6,0
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
