@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
5,5,4,19,0,145,39,8,23,17,17,0.04,22,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
1,1,0,3,0,18,2,1,17,1,1,0.04,2,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,4,17,3,15,26,8,13,1,2,0.17,1,0
1,1,0,3,0,9,7,0,7,1,1,0,6,0
3,2,1,20,5,21,14,10,11,6,6,0.23,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
3,2,1,16,2,111,187,105,109,11,11,0.28,54,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
2,1,0,13,0,46,132,26,42,6,9,0.12,26,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,4,0,9,11,0,7,1,1,0,5,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
1,1,0,6,1,4,7,2,3,2,2,0.13,2,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
4,2,0,17,4,18,25,14,16,7,7,0.25,6,1
3,2,1,19,2,15,19,4,15,4,6,0.1,4,1
4,2,0,19,0,32,46,4,30,15,16,0.04,10,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
3,1,1,15,2,24,25,21,29,12,12,0.32,7,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
3,1,2,20,2,83,102,53,70,11,13,0.24,16,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,7,0,18,29,1,16,3,3,0.02,8,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
