@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,2,0.29,19.03,233.13,1,0,2,7,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,2,31.02,7.75,0,0,0,1,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.19,27.26,737.24,0,0,0,8,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,1,8,8,0,0,0,2,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
