@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.24,9.36,162.5,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,1,0.5,18,72,2,2,2,4,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,11.86,145.3,0,0,0,7,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.17,6,216,0,1,0,6,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,1,0,0,0,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.33,28,252,0,1,0,6,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,2,0.2,10.75,268.87,0,0,0,8,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
