@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
