@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
