@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.07,14.57,36.74,433.33,2,9,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,4,0.06,17.63,48.31,834.15,13,3,0,0
1,2,0.14,7,10.75,29.28,0,1,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.11,9,15.9,71.53,4,4,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,1,0.2,5,20.85,28.96,0,0,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
1,3,0.11,9.48,49.79,248.67,5,14,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
1,1,0.14,7,27.4,74.6,1,2,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
3,3,0.05,19.13,30.72,624.53,7,4,0,1
1,1,0.2,5,20.75,28.81,7,7,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
