@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
