@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
