@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.74,0,0,0,3,0
4,0.07,49.56,4,8,1,12,0
1,0.09,51.47,0,5,0,12,0
1,0.18,12.56,0,1,0,8,0
1,0.22,7.33,0,0,0,6,0
1,0.23,41.22,0,0,0,6,0
1,0.4,6.2,0,0,0,5,0
1,0.12,24.91,0,1,0,10,0
1,0.06,25.36,7,6,0,18,0
1,0.27,9.74,9,0,0,6,0
1,0.67,7.74,0,0,0,3,0
3,0.04,35.33,1,4,0,22,0
1,0.09,33.44,2,6,0,13,0
6,0.05,30.39,1,5,0,21,0
1,0.1,15.65,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.07,78.4,0,7,0,11,0
1,0.12,33.44,0,5,0,10,0
1,0.05,47.31,0,14,0,11,0
1,0.16,14.01,0,2,0,10,0
1,0.16,34.29,3,1,0,6,0
1,0.33,8,0,0,0,6,0
7,0.05,70.18,1,20,0,14,0
1,0.67,5.33,0,0,0,3,0
5,0.07,24.72,2,5,0,14,0
1,0.06,42.12,0,12,0,17,0
1,0.16,48.58,2,6,1,9,0
1,0.67,5.33,0,0,0,3,0
1,0.4,14.62,0,0,0,5,0
1,0.16,9.6,0,0,0,7,0
1,0.33,17.92,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
4,0.08,24.97,0,2,0,12,0
3,0.06,60.57,1,4,0,15,0
1,0.67,7.74,0,1,0,3,0
1,0.67,16.84,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.07,36.71,3,3,0,15,0
1,0.1,29.79,1,8,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,1
1,0.08,32.08,0,3,0,14,1
1,0.06,64.26,8,11,0,14,1
4,0.04,68.86,0,19,1,20,1
1,0.22,28.44,0,3,0,6,1
1,0.19,33.59,2,7,0,8,1
6,0.04,90.25,14,21,1,19,1
7,0.06,42.17,2,8,2,16,1
1,0.07,44.5,0,10,0,15,1
1,0.15,29.06,0,2,0,10,1
