@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
