@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
