@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0,1,2,1,1,0,0,0,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
