@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,2,0.17,4.21,151.6,0,0,0,6,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.16,23.6,936.67,1,2,0,9,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,2,0.16,14.45,592.07,0,2,0,8,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0,0,0,0,0,0,1,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.33,8,72,0,0,0,6,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0,0,0,0,0,0,6,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.33,32.7,294.3,0,0,0,6,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
