@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,0,0,1,121,0,0,1,0,3,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
