@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,4,0,0,1,0,0,3,0,0
3,0,11,1,9,206,0.666667,0,0.466667,1,1,32.833333,9,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,0,3,3,76,1,0,0.555556,0,0,23.666667,4,0
1,0,0,10,2,1,0,0,1,0,0,0,1,0
1,0,9,1,14,230,0.777778,1,0.32,0,0,35.833333,14,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
