@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
3,0,7,0,13,203,0.857143,0,0.416667,1,1,27,9,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
2,0,2,1,20,491,0.75,0,0.5,1,1,96.4,1,0
1,0,13,0,8,257,0.5,0,0.2,0,0,41.5,6,1
