@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0,0,0,0,0,0,0,0,0,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
