@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
0,9,0,4,2,0.666667,144,1,0,0.333333,0,0,22.5,2,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
