@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004957,0,1,37,18,1,2961.856782,3115,0
1,1,0.001701,0,1,5,199,1,549.5,6,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,4,0.005726,0.007157,1,34,23,1,165.933333,229,0
2,4,0.001496,0.002693,1,58,66,0.5,1505.333333,62,0
2,2,0.000637,0.00191,0,32,0,0.5,2745.5,942,0
1,2,0.019305,0.019857,0,51,29,1,3294.383333,3588,0
1,1,0.000727,0.000727,1,14,17,1,313,202,0
1,5,1.682023,0,0,1,0,0.2,805.233333,176,0
1,1,0.016336,0,1,8,0,1,643.049206,137,0
1,1,0,72,0,1,0,1,2308,699,0
1,1,0.023256,0.023256,1,8,670,1,277,33,0
2,5,0.006763,0.003607,1,73,521,1,214,9,0
1,1,0,0.023622,1,13,82,1,1566.416667,352,0
1,6,0.359539,0.363732,0,42,2419,1,1372.566667,883,0
1,2,0.003571,0.003571,1,3,0,0.5,2671.933333,1075,0
1,1,0.00646,0,1,70,6,1,518.416667,8,0
1,9,0.327304,0.052541,0,1,46,0.333333,689.720635,1370,0
1,2,0,0,0,7,406,0.5,1112.633333,284,0
1,2,0.18239,0.433962,0,14,1708,1,406.421429,283,0
2,2,0.014085,0.007042,1,11,0,0.5,222,27,0
2,12,0.067387,0.009052,1,4,224,0.25,733.266667,945,0
1,2,0,0,1,1,0,0.5,773,149,0
1,1,0,0.001335,0,3,1,1,649.001786,590,0
1,2,0.002091,0.002788,1,60,2,0.5,1721.65,1089,0
1,1,0.241935,0.145161,1,3,6,1,357,11,0
1,1,0,0,1,1,0,1,40,24,0
1,4,0.02588,0.001273,1,48,1493,1,292.5,6,0
1,1,0.081081,0.027027,0,1,0,1,283.666667,546,0
1,1,0.000887,0.000887,1,73,25,1,991.833333,39,0
2,2,0,0,0,14,16,0.5,7976.469048,41,0
2,2,0.002004,0.002004,1,20,20,0.5,2867.85,3573,0
1,1,0.326531,0,1,3,493,1,206.166667,317,0
5,43,0.005535,0.005373,1,179,2304,0.55814,3153.1,3038,0
4,15,0.011682,0.00978,1,140,1495,0.866667,962.616667,316,0
2,2,0.006904,0.004603,0,25,60,0.5,645.65,1040,0
2,2,0.000943,0.000943,1,9,2,0.5,3297.666667,3588,0
1,2,0.026688,0.007849,1,31,8,0.5,250.833333,167,0
1,1,0.017884,0,1,37,229,1,1179.17381,3121,0
1,1,0.013267,0,1,17,16,1,2.333333,1,0
5,2056,0.192145,0.116612,1,312,1674952,0.270914,8724.016667,4174,0
1,1,0.082278,0,1,4,2,1,189,184,0
1,2,0.001346,0.000367,1,116,5,1,74.5,23,0
1,1,0.000261,0.000261,1,25,881,1,957.5,1256,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,1,0.0125,0.0125,1,8,129,1,1721.883333,1162,0
1,1,0.007201,0.022502,1,1,0,1,330.833333,467,0
1,2,0.00121,0.000403,1,101,10,0.5,1291,293,0
1,1,0.001292,0.001292,1,11,0,1,111.5,126,0
1,2,0.001585,0.000226,1,54,47,1,147.939647,111,0
2,12,0.077824,0.011249,0,93,1783,0.666667,1268.716667,419,0
1,3,0,0.00266,0,76,108,1,3210.566667,2930,0
1,1,0.006912,0.006912,1,31,0,1,585,39,0
2,2,0.018083,0.011754,0,38,0,0.5,269.25,32,0
1,2,0.141319,0,1,23,12,1,2809.75,1202,0
1,1,1.8875,0,1,1,0,1,417,248,0
1,1,0.025773,0,0,1,4,1,1176.833333,60,0
1,1,0.135135,0,1,15,584,1,22,13,0
1,2,0.005764,0.004323,1,37,34,0.5,2979.533333,1727,0
1,4,0.026778,0.026778,1,2,57,0.75,674.75,113,0
1,1,0,0,0,1,0,1,565.5,808,0
1,1,0.005005,0.003003,0,4,4,1,125.5,147,0
1,7,0.085795,0.003516,0,3,388,0.285714,851.666667,822,0
1,1,0,0.002053,0,13,4,1,315.666667,208,0
1,1,0.004043,0.001348,1,50,29,1,1142.664286,110,0
1,4,0.188679,0.020964,0,1,0,0.25,315.5,359,0
1,1,0.004056,0.001248,1,120,1,1,119,51,0
1,1,0.001656,0,0,1,0,1,720,41,0
2,3,0.041045,0.027013,1,61,89,0.666667,2124.333333,61,0
1,1,0.001308,0.00327,1,39,0,1,5,2,0
1,1,0,0.057592,1,60,101,1,3375.454762,5261,0
1,1,0.063063,0.078507,0,13,3,1,1480,174,0
1,1,0,0,0,1,0,1,652,652,0
1,2,0.031142,0.024221,1,10,1302,1,640.5,21,0
1,4,0.005266,0.001755,1,105,18,0.5,1449.75,815,0
1,4,0.008862,0.008862,1,30,192,1,165.5,14,0
1,1,0.002415,0.002415,0,10,360,1,400.948196,1449,0
1,29,0,0,0,4,21866,0.034483,38.333333,39,0
1,2,0.002236,0.000248,1,119,542,1,3042.012302,2829,0
1,1,0.001772,0.004874,1,39,337,1,94,94,0
1,2,0.001691,0.000845,0,8,0,0.5,3065.833333,5720,0
1,15,0.063765,0.120278,0,4,894,0.466667,275.062302,1107,0
1,1,0.010811,0.010811,1,1,8,1,336.666667,65,0
1,1,0.005997,0.005997,1,8,0,1,393.655556,195,0
1,1,0.008811,0.002203,1,5,85,1,841.466667,810,0
2,3,0,0.212766,1,7,687,0.666667,830.75,142,0
2,3,0.003296,0.00215,0,184,128,1,1397.916667,1293,0
1,1,0.000989,0.000989,1,15,90,1,79,2,0
1,1,0.000962,0.000962,1,55,24,1,832,7,0
1,1,0.01216,0.001431,1,6,13,1,392,884,0
1,1,0.020305,0.002538,0,11,0,1,1541.666667,2541,0
1,4,0.004575,0.005837,1,55,42,0.5,1272.552381,3162,0
1,2,0.018479,0.036957,1,51,37,1,422.5,40,0
1,1,0.021484,0.058594,1,6,0,1,105.65,105,0
1,1,0.035714,0.035714,0,6,0,1,860.1,69,0
1,2,0.085546,0.00295,1,6,16,0.5,413.333333,647,0
1,1,0,0.037736,0,33,1,1,1532,109,0
1,2,0.034965,0.013986,1,7,16,1,615.5,505,0
1,1,0.02753,0.008097,1,21,80,1,54,2,0
1,4,0.074673,0.047915,0,8,179,0.75,148,123,0
1,1,2.774194,0,1,1,0,1,739.683333,21,0
1,1,0.411765,0.176471,1,8,637,1,1153,31,0
1,1,0.230769,0.115385,1,1,0,1,727,206,0
1,4,0.010776,0.00431,1,49,78,0.5,2613.016667,1216,0
1,1,0.141844,0.078014,0,2,0,1,38.5,7,0
1,3,0.1262,0.010974,0,2,0,0.333333,1460.916667,96,0
1,1,0.007634,0.007634,1,9,418,1,1183.425,213,0
2,9,0.048672,0.062917,1,18,628,0.777778,316.833333,471,0
1,1,0.017101,0.003109,1,1,0,1,1045,524,0
1,2,0.05614,0.002807,1,1,0,0.5,3849.666667,1283,0
1,2,0.000897,0.000897,0,39,8,0.5,1193.666667,470,0
1,1,0.003783,0.000757,1,48,3,1,2767.364286,2371,0
1,2,0.001276,0,1,45,288,0.5,2600.411111,2370,0
1,1,0,0,1,2,0,1,171.466378,416,0
1,5,0,0,1,6,263,0.8,22,5,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,3,0.014444,0.158889,0,3,853,1,1077.833333,34,0
1,1,0.019231,0.019231,1,2,37,1,158.5,206,0
1,2,0.008713,0.003588,0,3,15,1,1372.066667,3108,0
1,3,0.513648,0.172043,1,31,602,1,153.983333,21,0
1,1,0.003738,0.000623,0,65,3,1,948.514286,316,0
1,2,0.004556,0.006701,1,91,21,1,1126.5,6,0
2,2,0.00128,0.00128,1,43,10,0.5,320.333333,644,0
1,1,0.006849,0.006849,1,4,12,1,94.483333,27,0
2,4,0.164634,0,0,8,0,0.25,2133.166667,2458,0
1,2,0.331152,0.14267,1,2,1778,0.5,20,26,0
1,1,0.941704,0.849776,1,40,22,1,113,50,0
1,1,0.247788,0.084071,1,3,91,1,13,11,0
