@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,10,0,5,2,167,1,2,0.5,0,53.666667,0.3333,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
