@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
