@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,16,36,3,12,10,246,1,2,0.795455,0.266667,1,3,23.2,2.3,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
