@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
