@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002513,0,2,1,824.5,1090,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0,0.040441,1,3,48,1753.666667,2318,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,1,0,0.014528,1,7,131,1156.120238,1653,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0,0.008547,1,6,56,987,983,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,0.391244,0.008478,0,8,0,67,67,0
1,1,0,0.006006,0,4,6,7959.5,13731,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,1,0,0.005391,0,2,1,6,6,0
1,1,0,0.000496,1,3,34,1531,1684,0
1,1,0,0.013055,1,1,1,1280.833333,2190,0
1,2,1,0.013072,0,6,2,1245.7,1354,0
1,1,0,0.055556,0,2,3,2209.333333,3217,0
1,1,0,0,1,1,0,1558.459848,1180,0
1,2,0.863121,0.009284,0,4,1,552.166667,988,0
1,1,0,0.190476,0,2,22,1239.166667,2492,0
1,1,0,0.009772,0,9,2,793.5,1185,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,2,0.305401,0.103448,0,4,154,1582,1942,0
1,1,0,0.001304,1,6,1,2131.233333,4155,0
2,2,0.994694,0.027356,0,5,8,4278.3,10071,0
1,1,0,0,0,1,0,1964.833333,3375,0
1,1,0,0.002195,0,1,59,9768,9768,0
1,1,0,0.03599,1,16,127,1958.029221,8099,0
1,1,1,0.003527,0,7,12,2827.7,5524,0
1,1,0,0.110256,0,2,10,10400,11762,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,1,0,0.000689,0,9,7,793,793,0
1,1,0.312733,0.020154,1,6,198,3815.866667,6375,0
1,1,0,0.128378,0,3,69,1772,3310,0
