@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0,3,0.033261,0.000828,0,20.1475,0,0,0,0,0,10,0,0,0.513333,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.053717,0.002353,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
10,0.001867,8,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,0,87,0.011005,2.05,0.436739,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,0,5,0,1.02,0,7.11,0.016885,0.019868,35,2,0.116808,0.013979,0
0,0.00243,0,0.005728,0,0,2.63545,0,0,0,1,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,0,1,0,0,0,3.27,0,0,120,1,0.015431,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
1,0.00379,1,0.017489,0.004189,0,9.75182,0,0,0,8,0,14,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,0,2,0,3.04,0,6.11,0.002006,0.002538,17,14,0.052276,0.00271,0
0,0.00135,0,0,0.001772,0.000549,0,0,0,0,0,0,15,0,1.01,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,0,2,0,3.04,0,6.19,0.002859,0.004514,31,8,0,0.003168,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,3.05,0,0,32,2,0.033928,0,0
