@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
