@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.5,574,574,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,2,0,0,0,0,0.333333,838,1102,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,1,0,0,0,0,1,98,90,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,1,0,0,0,0,0.5,75,75,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,2,0,0,0,0,0.25,4130,5704,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,1,0,0.136364,1,1,1,62,55,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,1,0,1,0,2,1,326.5,342,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,1,0,0,0,0,1,951.333333,1311,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,1,0,0.015385,0,3,1,766,1572,1
1,1,0,2.489796,0,19,1,255,233,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,1,0,0,0,0,1,43,43,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0,2.493827,0,19,1,250,228,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,1,0,0,0,0,1,3520,3510,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,1,0,0.649254,1,4,1,79,72,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,1,0.343275,0.341564,0,69,1,103,103,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,1,0,0.066667,0,1,1,3635,3617,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0,0,0,1,484,483,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
