@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001161,861,1,1,35,12,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.004237,236,1,1,215,92,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.000822,1216,1,1,86,40,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.003436,291,1,1,149.833333,161,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.015306,196,1,1,43,43,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.002395,835,1,1,1,1,0
2,2,0.000804,1244.5,1,1,42,50,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.052632,76,1,1,55,45,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.004425,226,1,1,91.833333,115,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.003106,322,0,1,80,80,0
1,1,0.004515,443,1,1,24,23,0
1,1,0,139,1,1,11,11,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.003215,311,1,1,748.5,397,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.001015,985,1,1,10,10,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.05,20,0,1,1,1,0
1,1,0.030986,355,1,1,782.5,638,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.00232,431,1,1,314,299,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.002075,482,1,1,834,290,0
1,1,0,379,0,1,306,292,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0.015625,128,1,1,25,8,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.009025,554,1,1,241.709524,767,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.068493,73,1,1,61.57381,166,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.011013,454,0,1,181,208,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.005896,848,1,1,339,111,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.023207,948,1,1,843.5,294,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.00074,2704,1,1,62,19,0
1,2,0.008108,555,0,1,251,278,0
2,2,0.010779,603,1,1,328,317,0
1,5,0.026011,638.2,0,1,100,100,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.5,26,0,1,449.25,520,0
2,2,0.001311,763,1,1,505,491,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.847458,59,1,1,21,4,0
1,1,0.018824,425,1,1,174,201,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.038314,1044,1,1,1,1,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.000788,2539,1,1,804,567,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.012658,395,1,1,59.166667,63,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.004167,240,1,1,969,955,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.001092,916,1,1,20,20,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.066667,75,1,1,61.57381,166,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.012195,410,1,1,135,135,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.006012,998,1,1,790,354,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.001248,1602,1,1,190.7,509,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.013514,1110,1,1,25,24,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.001445,692,1,1,289,288,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.01108,361,1,1,861,625,0
1,1,0,499,1,1,4,1,0
1,1,0.022059,136,1,1,147.333333,30,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0,0,1,1,86,82,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.022472,178,1,1,64,48,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0,0,1,1,25,21,0
1,1,0.001838,544,0,1,124,121,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.018182,220,1,1,317,302,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.003247,308,1,1,230,130,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0,27,0,1,25,2,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.025413,787,1,1,188,181,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.001253,798,1,1,120.666667,140,0
1,2,0.02518,278,1,1,600,416,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0,222,1,1,73,53,0
1,4,0.00456,383.75,1,0.75,223,216,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.012048,83,1,1,61,78,0
1,2,0.153846,19.5,1,0.5,27,20,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.012,250,1,1,317,202,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.026786,112,0,1,51,51,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.007042,142,1,1,82,36,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.003623,552,1,1,76,5,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.004049,494,1,1,5,5,0
1,2,0.012397,121,0,1,84,84,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.001157,864,1,1,19,18,0
1,1,0,22,1,1,327.3,128,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.064516,93,1,1,295,92,0
1,1,0,8,0,1,6.333333,1,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0,0,1,1,796,11,0
1,1,0.005093,589,1,1,108.5,128,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.008499,353,1,1,4,2,0
1,1,1.25,32,0,1,346,2,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.055288,416,1,1,13,12,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.006593,910,1,1,132,125,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.05,20,0,1,20,6,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.002288,437,1,1,170,197,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.001139,878,1,1,57.5,74,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.015332,587,1,1,196.95,618,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.003064,1958,1,1,489,439,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.003089,1295,1,1,1023,1082,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.007551,927,1,1,557,165,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.057143,70,1,1,939.333333,3,0
1,1,2.268293,41,0,1,61,57,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.003529,850,1,1,27.5,35,0
1,2,0.002131,704,1,1,790.166667,778,0
2,3,0.045563,980.333333,1,1,554.5,574,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.033708,267,1,1,146.114286,391,1
2,4,0.151578,483.25,1,0.75,607,592,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,0.004825,829,1,1,67,65,1
1,1,0.007533,531,1,1,490,37,1
1,1,0.929577,71,1,1,62,58,1
1,3,0.014729,430,1,0.666667,105,102,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.068027,147,1,1,95.5,90,1
1,1,0.002037,491,1,1,3,3,1
1,1,0.428571,140,1,1,540,363,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,1,0.068,250,1,1,260,189,1
1,1,0,398,1,1,140,137,1
1,5,0.011819,473.8,1,1,656,582,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.133333,15,1,1,419,282,1
1,2,0.002435,616,1,1,14.5,16,1
1,1,0.020134,447,1,1,28.5,4,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,1,0.06599,197,1,1,249.5,264,1
2,2,0.08134,313.5,1,1,792,356,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.037313,268,1,1,183.5,222,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.018476,433,1,1,6,6,1
1,1,0,96,1,1,795.666667,433,1
1,1,0.348214,112,1,1,96,91,1
6,14,0.01741,430.785714,1,1,460,459,1
1,1,0.028571,35,1,1,24,21,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,3,0.253425,292,1,1,43,43,1
1,1,0.003463,1444,1,1,72.503968,64,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,1,0.030928,194,1,1,158,96,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.005148,777,1,1,136,129,1
1,5,0.020588,816,1,1,8,8,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.006369,628,1,1,799.333333,369,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.002119,944,1,1,612,188,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.012195,82,1,1,350.5,9,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.042654,211,1,1,84,54,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,1,0.364943,348,1,1,174.5,212,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.022642,530,1,1,100,3,1
1,2,0.320872,160.5,1,1,806,717,1
2,2,0.022388,134,1,0.5,81,101,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,5,0.013793,174,1,0.8,95,93,1
1,1,0.002625,381,1,1,218,51,1
1,1,0.0625,16,1,1,277.166667,6,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.012552,239,1,1,396.5,433,1
1,2,0.133117,308,1,1,185.5,227,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.116667,360,1,1,986.833333,535,1
1,3,0.002664,625.666667,1,1,62,47,1
1,1,0.008435,1067,1,1,6,6,1
1,1,0.023148,432,1,1,148.016667,378,1
1,2,0.003401,294,1,1,225.083333,246,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,2,0.030369,461,1,1,3,3,1
1,2,0.04,100,1,1,2,2,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.45,20,1,1,94,84,1
1,1,0.088864,889,1,1,382,182,1
3,4,0.006943,900.25,1,1,417,410,1
2,2,0.045198,619.5,1,0.5,363,165,1
