@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
