@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
