@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
3,1,1,13,1,14,20,16,13,7,8,0.36,3,0
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
5,5,4,19,0,145,39,8,23,17,17,0.04,22,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
1,1,1,5,0,89,29,0,89,1,1,0,28,0
1,1,0,3,0,8,8,0,5,1,1,0,5,0
1,1,0,8,0,24,27,0,19,4,4,0,8,0
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
8,4,5,40,14,48,90,85,51,16,19,0.49,18,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
1,1,0,2,0,13,0,49,12,1,1,3.27,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,6,1,3,2,1,3,2,2,0.13,1,0
1,1,0,4,0,13,11,0,12,2,2,0,5,0
3,3,1,20,0,26,45,1,26,6,7,0.01,12,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
1,1,0,3,0,7,6,0,6,1,1,0,4,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
1,1,0,3,0,8,6,9,7,1,1,0.5,4,0
1,1,0,3,0,6,3,0,4,1,1,0,2,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,5,0,12,9,2,8,3,3,0.07,4,0
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
1,1,0,7,0,18,24,0,10,1,1,0,5,1
2,1,0,8,0,41,80,28,39,8,8,0.18,23,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
2,1,0,16,0,60,79,21,48,5,6,0.13,11,1
4,2,0,19,0,32,46,4,30,15,16,0.04,10,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,1,10,0,34,32,4,32,4,5,0.05,9,1
1,1,0,5,0,19,14,1,10,2,3,0.02,6,1
3,1,0,18,0,18,27,3,19,6,6,0.05,3,1
