@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
