@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
