@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
