@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
