@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.001101,908,0,1,239,457,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0,133,0,1,368,20,0
1,1,0.012,250,1,1,836,595,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.002618,764,1,1,39,38,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.024,125,1,1,114,39,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.005747,348,1,1,319,150,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.014363,557,0,1,458.25,529,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0,365,0,1,168,195,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.078947,114,1,1,98.583333,14,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.012453,2409,1,1,553,292,0
2,2,0.009804,102,1,0.5,241,249,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0,969,1,1,223,149,0
1,1,0.002635,759,1,1,24,23,0
1,1,0.01497,334,0,1,32,32,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0,0,1,1,25,18,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0,0,0,1,53,49,0
1,5,0.019864,765.2,0,1,206,199,0
1,2,0.002269,661,1,1,252,184,0
2,2,0.462025,158,1,1,582,321,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.006593,910,1,1,132,125,0
