@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
