@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
