@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,17,5,0,5,5,0.733333,94,0,0.880952,0.5,0,0,14.166667,0.8333,0
0,2,1,6,0,2,2,2,0,0,0.75,0,0,0,1,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
1,20,39,1,5,7,0.555556,129,0,0,0.525,0,0,11.8,1.2,0
9,12,10,16,2,4,2,62,0,0.882353,0.533333,1,1,11.4,2,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,52,154,0,7,19,0.942982,377,0,0.693548,0.3,2,2,17.25,1.2,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
1,6,1,1,0,2,0,22,0,0,0.666667,0,0,6,0.6667,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,28,36,5,6,10,0.727273,214,2,0.731707,0.555556,1,1,16.25,0.9167,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,28,3,1,10,2,1.5,111,0,0,0.833333,0,0,35.666667,2.6667,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,23,0,6,4,8,0.761905,197,0,0.844444,0.35,1,4,22.875,2.25,0
0,2,0,0,1,1,2,5,0,1,1,0,0,4,0,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
0,39,148,0,7,16,0.923077,285,0,0.716418,0.375,2,2,12.6,1.3,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
2,15,0,2,0,5,0.866667,143,0,0.454545,0.392857,1,1,18.714286,0.8571,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
0,41,10,1,2,4,2,241,0,0,0.36,0,0,47.2,4.2,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
0,8,0,0,1,6,0,43,1,0,0.666667,0,0,6,0.8333,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
2,36,62,2,7,8,0.638889,202,1,0.755102,0.307692,0,0,14.307692,1.5385,1
4,42,54,5,7,8,0.791667,233,1,0.714286,0.261538,1,3,16.615385,2,1
0,22,6,1,8,4,1.285714,130,0,0.8125,1,0,0,29.75,0.75,1
0,109,233,1,12,20,0.892,881,1,0.709302,0.157051,2,2,32.115385,1.0769,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
