@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
