@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
