@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
