@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
