@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,3,0.11,9.48,49.79,248.67,5,14,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
1,2,0.04,24.18,37.89,1230.78,31,34,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,4,0.04,23.1,30.61,907.34,19,15,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
1,2,0.04,25.89,22.84,850.88,10,10,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,1,0.08,12,46.76,374.05,3,10,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
