@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
