@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
