@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
8,0.008589,0.005872,3.03,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,0
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,0
0,0.006867,0.014109,0,0.043628,0.009405,0,21.0952,0,0,5,0,0,61,0,0,8.43269,0,0.039372,7,40,3,19,0,1.02,276,70,0.011668,2.02,3.89,6,0,0,1,3.04,0.001409,14.2,0.001525,71,24,0
1,0.000718,0.002293,0,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
2,0.001471,0,0,0.017524,0,0,10.984,0,1.01,0,0,0,22,0.000822,0,8.16614,0,0.001105,12,28,4,2,0,0,36,45,0.002531,3.04,2.15,0,0,0,1,0,0,4.1,0.00298,91,2,0
1,0,0,0,0.003923,0,0,2.61009,0,0,0,0,0,15,0,0,0.067947,0,0,4,0,1,1,0,0,6,15,0,0,0,2,0,2,1,0,0,0,0,8,3,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
0,0.001051,0.000857,0,0.114245,0.001756,0,23.9899,0,0,0,0,2,14,0,0,8.56812,0,0,8,0,1,7,0,0,78,37,0.001369,0,1.12,1,0,1,4,1.01,0,1.01,0,8,13,0
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,0
0,0.000617,0,1.01,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,78,39,0,0,0,4,0,3,0,0,0,2.02,0,73,4,0
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,0
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,5,0,3,0,0,0,2.02,0,76,5,0
0,0.000617,0.001863,1.02,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,0
0,0.008143,0,1.03,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
