@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
