@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
