@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.125067,0.00479,1,6,0,0.5,1383.583333,1202,0
1,2,0.079027,0.024316,1,1,0,0.5,1513.5,1165,0
1,1,0.001082,0.001082,0,1,14,1,87,33,0
1,1,0,0.000346,0,49,10,1,4008.333333,1980,0
1,1,0.617571,0.333333,0,1,10,1,446.916667,643,0
1,1,0.017094,0.017094,1,9,1,1,629,538,0
1,3,0.007401,0.000569,0,93,163,1,5157.25,2237,0
1,1,0.023703,0.011851,0,2,0,1,64.993254,171,0
2,2,0.000755,0.002266,1,48,2,0.5,846.083333,1492,0
1,4,0,0,0,23,557,0.75,3135.469048,214,0
1,1,0.011236,0.011236,1,2,1,1,1558.692857,1471,0
2,2,0.050532,0.026596,1,15,113,1,251.476191,547,0
1,1,0.000982,0.000982,0,47,1,1,2296.5,204,0
1,1,0.064103,0.064103,1,10,224,1,639.966667,72,0
1,1,0,0,0,1,0,1,302.016667,453,0
1,2,0,0.04,1,11,360,0.5,1332.666667,24,0
1,1,0.019048,0,0,15,0,1,885.333333,63,0
1,1,0.038462,0,0,13,72,1,432.666667,544,0
1,1,0.000699,0.000699,1,7,0,1,593.961905,1486,0
1,1,0.013499,0,0,28,229,1,237.5,5,0
1,2,0.272574,0.168776,1,13,22,1,2076.833333,3174,0
2,2,0.000605,0.000605,1,26,2,0.5,2058.5,2298,0
1,2,0.004682,0.002203,0,71,43,1,1194.516667,17,0
1,2,0.000788,0.002364,1,47,10,0.5,1258.552381,3148,0
1,2,0.000979,0.000979,1,16,1589,1,299,213,0
1,1,0.065089,0.02071,0,11,0,1,265.79004,94,0
1,12,0.001624,0.004764,0,69,854,0.5,6052.833333,292,0
1,1,0.000536,0.000536,1,46,22,1,1286.689286,4452,0
1,2,0.000958,0.000479,1,25,0,0.5,828,174,0
1,1,0.000867,0,1,65,36,1,3,1,0
1,1,0.015385,0.005128,1,42,0,1,2068,400,0
1,1,0,0,0,1,0,1,436,267,0
1,1,0.02952,0.00738,1,11,203,1,336.814286,930,0
1,1,0.009524,0.004762,1,14,7,1,561.75,433,0
1,1,0.000672,0.67115,0,3,4,1,46.044048,125,0
1,1,0.00995,0,1,11,418,1,489.256133,2588,0
2,12,0.131521,0.236959,1,31,4139,0.833333,524.07381,1340,0
1,1,0.008439,0.004219,1,17,226,1,246.25,456,0
1,2,0.003021,0.007553,0,29,107,1,1013.666667,262,0
1,4,0.00095,0.00095,1,71,390,1,743,27,0
1,5,0,0,0,2,0,0.2,96.987063,67,0
1,9,0.206911,0.118837,1,88,1616,0.777778,260.463095,67,0
1,2,0.015645,0.011734,1,6,0,1,1228.916667,940,0
1,1,0.023411,0.006689,1,7,23,1,201.45,208,0
1,1,0.008963,0,1,47,4,1,1644.25,187,0
1,1,1.739421,0.63029,1,4,862,1,286,286,0
1,1,0,0.015385,1,26,678,1,259.944256,292,0
1,1,0.031373,0.017647,0,19,78,1,1146.5,214,0
1,1,0.000946,0.000946,0,123,248,1,8.47619,9,0
1,2,0.002831,0.000566,1,37,88,0.5,1381,6,0
1,2,0.025849,0.000137,1,79,14,1,3170.090873,211,0
1,1,0.586207,0.310345,1,5,82,1,16,16,0
2,5,0.437189,0.080908,0,5,138,0.6,994.483333,428,0
1,1,0.002265,0.000566,1,66,31,1,109.5,98,0
2,3,0.00166,0.010788,1,45,186,0.666667,539.333333,506,0
1,7,0,0,0,11,2197,1,1561.833333,1980,0
1,1,0.012987,0.012987,1,3,23,1,7.816667,3,0
1,1,0.02454,0.006135,0,8,0,1,172,29,0
1,1,0.007634,0.015267,0,8,12,1,653.592857,346,0
1,1,0.000896,0.000896,1,26,57,1,860.607143,1263,0
1,2,0.022709,0.002433,1,26,1164,1,514.5,511,0
1,1,0,0.001022,1,14,17,1,1570.908333,1439,0
1,1,0.004625,0.001388,1,6,2,1,573,353,0
1,1,0.018072,0.004685,1,40,21,1,10.166667,5,0
1,2,0.043732,0,0,28,63,1,294.030983,1229,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
2,3,0.108675,0.021926,1,23,12,0.333333,927.666667,266,0
1,2,0.000574,0.002298,0,93,0,0.5,3168.5,1851,0
1,1,0.00273,0,0,66,4,1,139,27,0
1,1,0.000599,0,1,61,55,1,965.380952,331,0
1,1,0.004316,0,1,44,15,1,354.911905,728,0
1,2,0,0,0,6,601,1,176.469048,70,0
2,3,0.009488,0,1,10,10,1,147.5,54,0
1,1,0.004697,0.004697,0,7,1,1,230.833333,342,0
1,1,0.00434,0.000207,1,13,98,1,2512.534524,144,0
1,1,0.000689,0.000689,1,5,5,1,1078.674861,498,0
1,3,0.003328,0.03827,1,51,358,1,131,25,0
1,1,0.058985,0.017833,1,24,14,1,855.795238,828,0
1,1,0.001859,0.001859,1,17,0,1,1070.254762,2211,0
1,1,0.000195,0.000195,1,70,470,1,45,4,0
1,6,0.060581,0.010143,1,45,497,0.666667,526.5,54,0
1,1,0.052632,0,0,17,334,1,2328.483333,1125,0
1,1,0,0.014286,1,40,36,1,1919,109,0
1,4,0.093596,0.029557,1,6,8,0.5,109,68,0
1,3,0.170616,0.014218,0,1,335,1,2262.316667,516,0
1,2,0.004008,0.002004,0,22,10,0.5,51,20,0
1,4,0.033224,0.019654,0,17,146,1,784.666667,929,0
1,4,0.046584,0.083851,1,41,420,1,234.683333,33,0
1,1,0.001359,0,1,10,2,1,180.5,8,0
1,1,0.090909,0,1,2,121,1,3223.610931,898,0
1,1,0.010256,0,0,1,0,1,188.726191,83,0
1,28,0,0,1,65,1693,0.571429,1601.5,1243,0
1,1,0.012788,0.035806,1,34,156,1,444.5,2,0
1,2,0.004695,0.001565,0,13,90,0.5,1929.666667,732,0
1,1,0.184783,0.152174,1,2,224,1,2846.826587,226,0
1,1,0.001416,0,1,70,1,1,1469.123413,1995,0
1,1,0.000428,0.000428,0,94,0,1,790.489613,418,0
1,1,0.055556,0,0,9,290,1,287,40,0
1,1,0,0.001005,0,13,35,1,131,94,0
2,12,0.001923,0.003846,1,37,10,0.166667,1087.666667,834,0
1,2,0.206349,0.142857,1,6,348,1,379.5,297,0
1,1,0.001325,0.000663,1,52,1,1,1341.229942,73,0
1,3,0.010668,0,1,38,48,1,982.811724,2348,0
1,1,1.5,0,0,1,0,1,422.5,2,0
2,2,0,0,0,1,0,0.5,629,28,0
1,1,0.014493,0,1,4,5,1,11,3,0
1,1,0.008097,0,1,9,10,1,273.656746,1075,0
1,1,0.029126,0.004854,1,5,0,1,336.32619,3,0
1,1,0.004896,0.00612,1,33,48,1,23,1,0
1,1,0.033333,0,1,2,202,1,1271.666667,763,0
1,1,0.166667,0.047619,1,5,158,1,348.483333,110,0
1,1,0.021847,0.026793,1,21,2,1,457.833333,600,0
1,2,0,0,0,1,0,0.5,292.016667,443,0
1,1,0.008475,0,0,2,0,1,1674.666667,321,0
1,1,3,0,1,1,0,1,1426.430664,2939,0
1,2,0.029433,0.016853,0,32,8,0.5,167.333333,139,0
1,1,0.009662,0,1,1,0,1,1718.833333,1927,0
1,1,0.042169,0.042169,0,2,54,1,23,23,0
2,2,0.01323,0.00441,0,23,2,0.5,828,210,0
2,5,0.01817,0.028093,1,167,1083,1,1224.5,579,0
2,2,0.000461,0.000461,1,95,4,0.5,16,7,0
1,18,0.002455,0.001695,0,49,68,0.222222,92,67,0
1,22,0,0,0,5,2432,0.181818,1742.469048,53,0
1,1,0.002439,0,1,21,10,1,1218.166667,1809,0
1,3,0.011551,0.006601,1,20,820,1,1488.5,34,0
1,1,0,0,0,1,0,1,1411.466667,928,0
1,29,1.603391,0.902322,0,23,8363,0.413793,541,97,0
1,1,0.003344,0.003344,1,10,116,1,1580.318651,2818,0
1,1,0.006897,0,1,7,6,1,64,24,0
1,3,0.036418,0.014567,0,17,1365,1,532.413961,1614,0
