@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.08,12,46.76,374.05,3,10,0,1
1,3,0.05,18.67,44.75,866.23,11,40,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
19,13,0.03,36.57,75.09,5579.41,18,24,0,0
1,1,0.06,17.06,13.64,220.67,2,5,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
9,9,0.02,48.79,67.42,8917.59,51,39,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
1,1,0.5,2,7.75,1.72,7,1,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.09,11,8.88,59.69,0,3,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
1,1,0.12,8.25,17.05,64.45,5,3,0,0
1,1,0.08,12.04,61.85,498.05,39,12,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,1,0.33,3,13,6.5,0,0,0,0
10,7,0.04,27.25,125.84,5190.45,57,49,0,0
1,4,0.05,18.29,40.01,743.18,0,4,0,0
1,1,0.14,7,25.9,70.51,3,3,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
1,6,0.04,24,29.49,943.76,3,5,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
13,7,0.02,41.38,58.36,5551.65,70,38,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
