@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
