@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
