@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,36,3,29,5,214,392,476,15,0.48,105,1
2,39,4,30,3,273,291,744,23,0.21,230,1
1,14,2,11,2,23,41,14,3,0.85,7,1
4,65,4,54,6,274,324,747,72,0.19,423,1
2,54,3,39,7,44,120,175,23,0.34,72,1
3,48,3,42,5,70,88,160,25,0.27,61,1
2,36,2,32,0,95,59,185,30,0.15,73,1
0,0,0,0,0,0,23,0,0,0,0,1
2,23,3,18,0,221,75,422,18,0.08,197,1
4,45,4,32,5,26,47,67,9,0.47,19,0
1,9,1,8,0,12,30,17,4,0.88,7,0
1,12,1,9,1,31,21,17,1,0.37,6,0
2,39,3,29,6,264,381,624,29,0.3,223,0
1,6,0,5,0,15,18,7,2,0.69,4,0
1,17,2,14,1,50,36,52,10,0.27,27,0
1,4,0,4,0,20,25,16,1,0.57,8,0
0,0,0,0,0,0,16,0,0,0,0,0
1,94,10,84,0,3,40,46,22,0.48,26,0
5,57,6,39,12,21,80,57,10,0.67,24,0
