@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
