@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002387,0,3,2,1685.666667,1547,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,1,0,0.00172,0,3,1,265,265,0
1,1,0,0.005747,0,1,0,2588,2588,0
1,1,0,0.076696,1,8,1,409,602,0
1,1,1,0.1,0,1,260,2706.1,5377,0
1,6,0.497216,0.049133,0,13,801,2463.9,4581,0
1,1,1,0.006826,0,1,0,372,372,0
1,1,0,0.021978,0,5,72,741,750,0
1,1,0,0.001105,1,12,3,411.333333,766,0
1,1,0,0.04,0,7,0,2588.56746,8985,0
1,1,0,0.01232,0,9,20,2307.095346,9977,0
1,1,0,0.5,0,1,3,1811,2743,0
1,2,0,0,0,1,0,9521,9521,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,1,0,0.148148,0,1,7,986,986,0
1,2,0.918296,0.017467,1,8,10,263.5,248,0
1,1,0,0.009105,1,5,2,685,831,0
1,1,0,0.002195,0,1,59,9768,9768,0
1,2,0.775513,0.015175,0,5,25,707.1,1126,0
1,1,0.575047,0.152838,0,2,735,14,14,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,2,0.50933,0.278035,0,4,707,304,440,0
1,1,0,0.006088,0,1,1,9267,9267,0
1,1,0,0.003656,1,3,57,2480.083333,4771,0
1,1,0,0.00044,0,10,1,929,1072,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.054945,0,2,7,993.566667,1375,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0.721928,0.005767,1,9,20,2889.616667,7071,0
1,1,0,0.002681,0,8,19,807.416667,1404,0
1,2,0.205593,0.056657,0,9,78,1684.666667,2351,0
1,1,0,0.027027,1,5,0,1549.85469,2884,0
1,1,0.973513,0.051666,1,9,27,2296.816667,4369,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,5,0.965191,0.003758,0,6,1391,5650.15,16888,0
1,1,0,0.00994,1,6,43,1316.569048,1841,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0,0.01444,1,7,31,401.5,753,0
1,1,0,0.001252,0,15,0,2380.905039,9683,0
1,2,0.92062,0.00458,1,1,3,5556,5556,0
2,3,0.554275,0.026337,1,4,8,1512,1721,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0.010939,0,4,4,1767.166667,2369,0
1,1,0,0.0064,1,9,0,1548,1548,0
1,1,0,0.039474,0,5,210,554.166667,990,0
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0,0.003466,1,9,0,915.833333,1730,0
1,1,0.413817,0.011327,1,2,9,15,15,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0.13245,0,2,4,526,526,0
1,1,0,0.175373,0,3,12,740,740,0
1,1,0,0.002628,0,3,0,303,299,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.055046,1,4,163,241,228,0
1,2,0.929278,0.002243,1,18,270,2648.716667,5339,0
1,1,0,0.014706,1,4,5,1922.58759,8852,0
1,1,0,0.008929,0,4,4,1080.333333,1492,0
1,1,0,0.109091,0,3,0,1647.183333,2821,0
1,1,0,0.011111,0,8,6,1898.5,3197,0
1,1,0,0.027027,1,2,0,94.778571,338,0
1,2,0.765217,0.109358,0,5,0,5820.083333,16144,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0,0.018182,0,3,26,2754.333333,5003,0
1,1,0,0.011628,0,2,10,528,563,0
1,1,0,0.111888,0,4,0,1082.333333,1494,0
1,1,0,1,0,2,102,732.5,363,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.000418,1,9,0,898.833333,1904,0
1,1,0,0,0,1,0,3645.45,5884,0
1,6,0.330081,0.141251,0,4,3461,2693.483333,4887,0
1,1,0,0.00738,0,6,125,759.304762,2133,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0,0,1,0,660.990476,2267,0
1,1,0,0.015385,0,4,4,1350.5,1359,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.147059,0,1,18,1569,1827,0
1,1,0,0.016129,1,1,6,216,216,0
1,1,0,0.039114,0,11,60,840.5,1191,0
1,1,0.954434,0.00831,1,10,27,2384.583333,3775,0
1,1,0,0.002075,0,8,22,954.583333,39,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0.001504,0,3,63,2311.878283,9985,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,0,1,0,1563,1671,0
1,1,0,0.030303,0,5,15,1967.166667,2336,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,3,0.825164,0.018002,0,6,178,479,479,0
1,1,0,0.033708,1,2,79,217,217,0
1,1,0,0.017442,1,4,0,1969.5,3319,0
