@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.000722,0,0,0.000422,0.000488,0,0,1.08,0,2,0,11,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,1.04,0.000295,1.09,0.000666,0.000599,9,1,0,0.000551,0
0,0,1,0.003764,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
0,0.001823,0,0.003711,0.001766,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,1.01,0,1.01,0,0.00191,6,4,0.034357,0.00182,0
3,0,0,0.013772,0,0,4.22329,0,0,0,0,0,34,0,0,0.11579,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
