@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002045,489,1,1,6,6,1
2,2,0.077241,725,1,1,45,45,1
1,1,0.088864,889,1,1,382,182,1
1,5,0.093023,430,1,0.6,257,284,1
1,1,0.003717,538,0,1,223,250,1
2,3,0.0275,533.333333,1,1,793,378,1
1,1,0.005747,174,0,1,4,4,1
1,1,0.004975,804,1,1,856,318,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.630952,168,1,1,119.265476,434,1
1,2,0.0025,200,1,1,2,2,1
1,2,0.108586,198,1,1,3,3,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,1,0.004003,2498,1,1,108.5,122,1
1,2,0.105649,478,1,1,62.040476,57,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.138211,369,1,1,45.5,75,1
2,10,0.078744,414,1,0.7,105,103,1
2,4,0.011533,520.25,1,1,126,121,1
2,5,0.084364,1002.8,1,1,6,6,1
2,2,0.158428,394.5,1,1,92,72,1
1,4,0.022472,333.75,1,1,645,571,1
1,2,0.006203,1854,1,1,223,163,1
1,1,0.425,40,1,1,315,200,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.014679,545,1,1,754,401,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,1,0.027322,183,1,1,375,419,1
1,1,0.011551,606,1,1,971.333333,974,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.026042,384,0,1,45.166667,49,1
1,5,0.032003,506.2,1,1,397,207,1
1,1,0.020566,389,0,1,47.166667,51,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,2,0.013274,452,1,1,779.5,417,1
1,3,0.001488,672,1,1,95,90,1
1,1,0.093023,215,0,1,236,263,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.010256,195,1,1,30.583333,8,1
1,1,0.02439,123,1,1,110.833333,23,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.015695,446,1,1,16,15,1
2,3,0.032722,672.333333,1,1,90,88,1
1,4,0.006849,182.5,0,1,180,180,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.013529,887,1,1,191.833333,36,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.003021,662,1,1,2,2,1
1,1,0.02994,334,1,1,936.333333,913,1
3,10,0.041284,436,1,0.8,225.7,717,1
2,2,0.007576,132,1,0.5,215.333333,509,1
2,3,0.047101,460,1,0.666667,105,123,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.033445,897,1,1,251.166667,332,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
1,1,0.004687,640,1,1,35.5,41,1
1,1,0.022258,629,1,1,859.5,302,1
2,2,0.237662,385,1,1,176,170,1
1,1,0,228,1,1,14.5,22,1
1,1,0.000877,1140,1,1,41.5,51,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.078431,51,0,1,8,8,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.004706,850,1,1,9,8,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
1,1,0.233696,184,1,1,56.5,61,1
1,1,0.734694,147,1,1,63.5,75,1
1,4,0.149399,436.75,1,1,96,80,1
1,1,0.005148,777,1,1,136,129,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.004773,419,1,1,151.15,5,1
1,1,0.4,35,1,1,20,15,1
1,1,0.176909,537,1,1,497,336,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.002037,491,1,1,3,3,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.008201,2073,1,1,259.666667,329,1
1,1,0.001974,2533,1,1,811,570,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.001139,878,1,1,163.333333,183,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.012165,411,1,1,163.65,4,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.001435,697,1,1,212.083333,62,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.036585,164,1,1,610,50,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
2,3,0.045148,989.333333,1,1,551.5,571,1
2,7,0.006195,761,1,0.571429,79,78,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.08502,988,1,1,27,30,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0.028571,35,1,1,192.083333,214,1
2,2,0.010381,289,1,0.5,2,2,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.101124,267,1,1,169.833333,181,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.131285,358,1,1,48.5,78,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.082707,532,1,1,49,37,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.00907,441,1,1,37,35,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.001852,540,1,1,639.5,436,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,1,0.054845,547,1,1,541,364,1
2,3,0.02,533.333333,1,1,264,255,1
1,1,0,122,1,1,386.833333,351,1
1,1,0,151,1,1,961,503,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
1,1,0.876777,211,1,1,42.166667,52,1
2,2,0.008219,730,1,1,173,167,1
1,1,0.003077,325,1,1,103,71,1
1,1,0.000929,2153,1,1,371,415,1
1,1,0.001783,561,1,1,128,125,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.235294,85,1,1,51,50,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.033333,360,1,1,19,12,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,2,0.08,75,1,1,48,48,1
1,1,0.030303,297,1,1,9,9,1
1,1,0.074367,632,1,1,28,26,1
1,1,0.026263,495,1,1,31,22,1
1,1,0,96,1,1,795.666667,433,1
1,1,0.162393,117,1,1,376,186,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.028777,1112,1,1,518,349,1
2,2,0.048964,265.5,1,1,511,495,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.005051,1188,1,1,87,62,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,1,0,108,0,1,23,23,1
1,1,0.929577,71,1,1,62,58,1
1,1,0.001263,2376,1,1,216.830952,583,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.012422,644,1,1,165.333333,185,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.428571,140,1,1,540,363,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.004405,454,0,1,232,259,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.034954,658,1,1,83,107,1
2,2,0.496894,161,1,1,320,309,1
2,4,0.009155,846.5,1,1,562,541,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.027027,37,1,1,45,20,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.00088,2272,1,1,162.5,121,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0,34,0,1,32.833333,73,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0,0,1,1,113,38,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.011331,353,1,1,3,3,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0,0,1,1,17,17,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.4,35,1,1,21,16,0
1,1,0,628,0,1,282,310,0
1,1,0.004938,405,0,1,15,15,0
2,2,0.009804,102,1,0.5,241,249,0
1,1,0.001139,878,1,1,57.5,74,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.004246,942,1,1,134,92,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.020833,240,1,1,181.5,220,0
1,2,0.004673,214,1,1,287,276,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.016722,299,1,1,78,64,0
1,1,0.004292,233,0,1,146,146,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.740741,27,0,1,85.666667,92,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.018149,551,1,1,112,4,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.45,60,0,1,46,42,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.002809,356,0,1,52.5,82,0
1,3,0.003247,308,1,0.666667,182,132,0
