@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.003268,3,0.007177,0,0.000835,11.828,0,0,0,0,0,7,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,0,1,0,0,0,0,0.000877,0.004312,3,1,0.051466,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
18,0.000943,5,0.180108,0.006397,0.002567,12.3564,0,1.15,0,0,0,59,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,0.002104,0.014049,6.22,0,8,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05506,0.007666,0
0,0,0,0.005684,0,0,6.18007,0,0,0,0,0,3,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037331,0,0
1,0.001443,2,0.019335,0.001574,0.002184,18.6113,0,0,0,0,0,8,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,0,2,1,1.01,0,8.18,0.004854,0.006232,28,2,0.041463,0.003211,0
2,0.002749,3,0.032386,0.001076,0.00226,4.63681,0,1.01,0,2,0,20,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,0,2,0,1.02,0,0,0.001563,0.004573,10,6,0.038993,0.003874,0
1,0,2,0.035764,0,0,10.1597,0,1.01,0,0,0,7,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,1.01,0,0,0.008366,0.004287,6,1,0.069754,0.003212,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
0,0.00331,2,0.034148,0,0,8.88385,0,0,0,2,0,7,0,0,0.269441,0,1,0,1,7,0,0,10,0,0,0.005187,0,0,1,0,0,0,0,0,0.005081,6,4,0.085514,0,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
0,0,0,0.007698,0,0.002184,4.41398,0,0,0,0,0,6,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,0,1,0,0,0,0,0,0.001981,0,2,0.101736,0,0
