@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
